event_id,datetime,rain,stormflow
60,2024-05-22 22:40:00,0.0,0.2851
60,2024-05-22 22:45:00,0.0,0.2801
60,2024-05-22 22:50:00,0.0,0.2651
60,2024-05-22 22:55:00,0.0,0.2531
60,2024-05-22 23:00:00,0.0,0.2311
60,2024-05-22 23:05:00,0.0,0.2101
60,2024-05-22 23:10:00,0.0,0.195
60,2024-05-22 23:15:00,0.0,0.183
60,2024-05-22 23:20:00,0.0,0.178
60,2024-05-22 23:25:00,0.0,0.174
60,2024-05-22 23:30:00,0.0,0.165
60,2024-05-22 23:35:00,0.0,0.156
61,2024-05-23 07:30:00,0.0,0.0196
61,2024-05-23 07:35:00,0.0,0.0236
61,2024-05-23 07:40:00,0.002,0.0276
61,2024-05-23 07:45:00,0.004,0.0276
61,2024-05-23 07:50:00,0.001,0.0286
61,2024-05-23 07:55:00,0.0,0.0226
61,2024-05-23 08:00:00,0.0,0.0206
61,2024-05-23 08:05:00,0.0,0.0536
61,2024-05-23 08:10:00,0.0,0.1405
61,2024-05-23 08:15:00,0.0,0.1895
61,2024-05-23 08:20:00,0.0,0.1975
61,2024-05-23 08:25:00,0.0,0.1695
61,2024-05-23 08:30:00,0.0,0.1625
61,2024-05-23 08:35:00,0.0,0.1265
61,2024-05-23 08:40:00,0.0,0.1125
61,2024-05-23 08:45:00,0.002,0.0935
61,2024-05-23 08:50:00,0.004,0.0865
61,2024-05-23 08:55:00,0.005,0.0685
61,2024-05-23 09:00:00,0.002,0.0575
61,2024-05-23 09:05:00,0.001,0.0515
61,2024-05-23 09:10:00,0.0,0.0395
61,2024-05-23 09:15:00,0.0,0.0305
61,2024-05-23 09:20:00,0.0,0.0455
61,2024-05-23 09:25:00,0.0,0.0485
61,2024-05-23 09:30:00,0.0,0.0585
61,2024-05-23 09:35:00,0.0,0.0795
61,2024-05-23 09:40:00,0.0,0.0825
61,2024-05-23 09:45:00,0.0,0.0795
61,2024-05-23 09:50:00,0.0,0.0725
61,2024-05-23 09:55:00,0.0,0.0634
61,2024-05-23 10:00:00,0.0,0.0674
61,2024-05-23 10:05:00,0.0,0.0624
61,2024-05-23 10:10:00,0.0,0.0554
61,2024-05-23 10:15:00,0.0,0.0484
61,2024-05-23 10:20:00,0.0,0.0584
61,2024-05-23 10:25:00,0.0,0.0554
61,2024-05-23 10:30:00,0.0,0.0584
61,2024-05-23 10:35:00,0.0,0.0494
61,2024-05-23 10:40:00,0.0,0.0414
61,2024-05-23 10:45:00,0.0,0.0344
61,2024-05-23 10:50:00,0.0,0.0364
61,2024-05-23 10:55:00,0.0,0.0294
61,2024-05-23 11:00:00,0.0,0.0264
61,2024-05-23 11:05:00,0.0,0.0304
61,2024-05-23 11:10:00,0.0,0.0524
61,2024-05-23 11:15:00,0.0,0.0604
61,2024-05-23 11:20:00,0.0,0.0544
61,2024-05-23 11:25:00,0.0,0.0614
61,2024-05-23 11:30:00,0.0,0.0484
61,2024-05-23 11:35:00,0.0,0.0364
61,2024-05-23 11:40:00,0.0,0.0294
61,2024-05-23 11:45:00,0.0,0.0163
61,2024-05-23 11:50:00,0.0,0.0213
61,2024-05-23 11:55:00,0.0,0.0103
61,2024-05-23 12:00:00,0.0,0.0203
61,2024-05-23 12:05:00,0.0,0.0203
61,2024-05-23 12:10:00,0.0,0.0203
61,2024-05-23 12:15:00,0.0,0.0193
61,2024-05-23 12:20:00,0.0,0.0223
61,2024-05-23 12:25:00,0.0,0.0223
61,2024-05-23 12:30:00,0.0,0.0273
61,2024-05-23 12:35:00,0.0,0.0263
61,2024-05-23 12:40:00,0.0,0.0283
61,2024-05-23 12:45:00,0.0,0.0303
61,2024-05-23 12:50:00,0.0,0.0303
61,2024-05-23 12:55:00,0.0,0.0293
61,2024-05-23 13:00:00,0.0,0.0253
61,2024-05-23 13:05:00,0.0,0.0263
61,2024-05-23 13:10:00,0.0,0.0233
61,2024-05-23 13:15:00,0.0,0.0203
61,2024-05-23 13:20:00,0.0,0.0183
61,2024-05-23 13:25:00,0.0,0.0173
61,2024-05-23 13:30:00,0.0,0.0153
61,2024-05-23 13:35:00,0.0,0.0152
61,2024-05-23 13:40:00,0.0,0.0132
61,2024-05-23 13:45:00,0.0,0.0132
61,2024-05-23 13:50:00,0.0,0.0122
61,2024-05-23 13:55:00,0.0,0.0102
61,2024-05-23 14:00:00,0.0,0.0112
61,2024-05-23 14:05:00,0.0,0.0092
61,2024-05-23 14:10:00,0.0,0.0062
61,2024-05-23 14:15:00,0.0,0.0082
61,2024-05-23 14:20:00,0.0,0.0062
61,2024-05-23 14:25:00,0.0,0.0092
61,2024-05-23 14:30:00,0.0,0.0082
61,2024-05-23 14:35:00,0.0,0.0062
61,2024-05-23 14:40:00,0.0,0.0042
61,2024-05-23 14:45:00,0.0,0.0122
61,2024-05-23 14:50:00,0.0,0.0042
61,2024-05-23 14:55:00,0.0,0.0072
61,2024-05-23 15:00:00,0.0,0.0012
61,2024-05-23 15:05:00,0.0,0.0072
61,2024-05-23 15:10:00,0.0,-0.0018
61,2024-05-23 15:15:00,0.003,0.0082
61,2024-05-23 15:20:00,0.002,0.0011
61,2024-05-23 15:25:00,0.0,0.0091
61,2024-05-23 15:30:00,0.0,0.0071
61,2024-05-23 15:35:00,0.0,0.0081
61,2024-05-23 15:40:00,0.0,0.0081
61,2024-05-23 15:45:00,0.0,0.0061
61,2024-05-23 15:50:00,0.0,0.0081
61,2024-05-23 15:55:00,0.0,0.0071
61,2024-05-23 16:00:00,0.0,0.0111
61,2024-05-23 16:05:00,0.0,0.0061
61,2024-05-23 16:10:00,0.0,0.0081
61,2024-05-23 16:15:00,0.0,0.0071
61,2024-05-23 16:20:00,0.0,0.0061
61,2024-05-23 16:25:00,0.0,0.0071
61,2024-05-23 16:30:00,0.0,0.0091
61,2024-05-23 16:35:00,0.0,0.0111
61,2024-05-23 16:40:00,0.0,0.0131
61,2024-05-23 16:45:00,0.0,0.0111
61,2024-05-23 16:50:00,0.0,0.0101
61,2024-05-23 16:55:00,0.0,0.0051
61,2024-05-23 17:00:00,0.0,0.0051
61,2024-05-23 17:05:00,0.0,0.0081
61,2024-05-23 17:10:00,0.0,0.009
61,2024-05-23 17:15:00,0.0,0.007
61,2024-05-23 17:20:00,0.0,0.014
61,2024-05-23 17:25:00,0.0,0.013
61,2024-05-23 17:30:00,0.0,0.002
61,2024-05-23 17:35:00,0.0,0.006
61,2024-05-23 17:40:00,0.0,0.009
61,2024-05-23 17:45:00,0.0,0.005
61,2024-05-23 17:50:00,0.0,0.003
61,2024-05-23 17:55:00,0.0,0.003
61,2024-05-23 18:00:00,0.0,0.003
61,2024-05-23 18:05:00,0.0,0.0035
61,2024-05-23 18:10:00,0.0,0.0015
61,2024-05-23 18:15:00,0.0,0.0085
62,2024-05-25 00:40:00,0.0,0.0004
62,2024-05-25 00:45:00,0.0,-0.0006
62,2024-05-25 00:50:00,0.001,-0.0001
62,2024-05-25 00:55:00,0.004,0.0039
62,2024-05-25 01:00:00,0.015,0.0054
62,2024-05-25 01:05:00,0.023,0.0049
62,2024-05-25 01:10:00,0.015,0.0019
62,2024-05-25 01:15:00,0.012,0.0013
62,2024-05-25 01:20:00,0.007,0.0013
62,2024-05-25 01:25:00,0.015,0.0018
62,2024-05-25 01:30:00,0.024,0.0043
62,2024-05-25 01:35:00,0.017,0.0143
62,2024-05-25 01:40:00,0.006,0.0213
62,2024-05-25 01:45:00,0.001,0.0243
62,2024-05-25 01:50:00,0.0,0.0723
62,2024-05-25 01:55:00,0.0,0.1233
62,2024-05-25 02:00:00,0.0,0.1563
62,2024-05-25 02:05:00,0.0,0.1863
62,2024-05-25 02:10:00,0.0,0.1903
62,2024-05-25 02:15:00,0.0,0.1743
62,2024-05-25 02:20:00,0.0,0.1438
62,2024-05-25 02:25:00,0.0,0.1158
62,2024-05-25 02:30:00,0.0,0.0943
62,2024-05-25 02:35:00,0.0,0.0763
62,2024-05-25 02:40:00,0.0,0.0588
62,2024-05-25 02:45:00,0.0,0.0438
62,2024-05-25 02:50:00,0.0,0.0373
62,2024-05-25 02:55:00,0.0,0.0343
62,2024-05-25 03:00:00,0.0,0.0303
62,2024-05-25 03:05:00,0.0,0.0263
62,2024-05-25 03:10:00,0.0,0.0308
62,2024-05-25 03:15:00,0.0,0.0418
62,2024-05-25 03:20:00,0.0,0.0518
62,2024-05-25 03:25:00,0.0,0.0578
62,2024-05-25 03:30:00,0.0,0.0598
62,2024-05-25 03:35:00,0.0,0.0603
62,2024-05-25 03:40:00,0.0,0.0618
62,2024-05-25 03:45:00,0.0,0.0603
62,2024-05-25 03:50:00,0.0,0.0578
62,2024-05-25 03:55:00,0.0,0.0553
62,2024-05-25 04:00:00,0.0,0.0513
62,2024-05-25 04:05:00,0.0,0.0473
62,2024-05-25 04:10:00,0.0,0.0453
62,2024-05-25 04:15:00,0.0,0.0418
62,2024-05-25 04:20:00,0.0,0.0368
62,2024-05-25 04:25:00,0.0,0.0328
62,2024-05-25 04:30:00,0.0,0.0298
62,2024-05-25 04:35:00,0.0,0.0338
62,2024-05-25 04:40:00,0.0,0.0353
63,2024-05-26 12:45:00,0.0,-0.0004
63,2024-05-26 12:50:00,0.0,-0.0009
63,2024-05-26 12:55:00,0.001,-0.0024
63,2024-05-26 13:00:00,0.022,-0.0024
63,2024-05-26 13:05:00,0.061,-0.0019
63,2024-05-26 13:10:00,0.098,0.0021
63,2024-05-26 13:15:00,0.056,0.0041
63,2024-05-26 13:20:00,0.01,0.0211
63,2024-05-26 13:25:00,0.002,3.8656
63,2024-05-26 13:30:00,0.0,5.3511
63,2024-05-26 13:35:00,0.0,3.1941
63,2024-05-26 13:40:00,0.0,1.1426
63,2024-05-26 13:45:00,0.0,2.5441
63,2024-05-26 13:50:00,0.0,2.3261
63,2024-05-26 13:55:00,0.0,2.7416
63,2024-05-26 14:00:00,0.0,2.6791
63,2024-05-26 14:05:00,0.0,2.6486
63,2024-05-26 14:10:00,0.0,2.5751
63,2024-05-26 14:15:00,0.0,3.1031
63,2024-05-26 14:20:00,0.0,2.5581
63,2024-05-26 14:25:00,0.0,1.8101
63,2024-05-26 14:30:00,0.0,1.6021
63,2024-05-26 14:35:00,0.0,1.3496
63,2024-05-26 14:40:00,0.0,1.0581
63,2024-05-26 14:45:00,0.0,0.8441
63,2024-05-26 14:50:00,0.0,0.6571
63,2024-05-26 14:55:00,0.0,0.5526
63,2024-05-26 15:00:00,0.0,0.4866
63,2024-05-26 15:05:00,0.0,0.4431
63,2024-05-26 15:10:00,0.0,0.3936
63,2024-05-26 15:15:00,0.0,0.3361
63,2024-05-26 15:20:00,0.0,0.3286
63,2024-05-26 15:25:00,0.0,0.3246
63,2024-05-26 15:30:00,0.0,0.3391
63,2024-05-26 15:35:00,0.0,0.3361
63,2024-05-26 15:40:00,0.0,0.326
63,2024-05-26 15:45:00,0.0,0.311
63,2024-05-26 15:50:00,0.0,0.2955
63,2024-05-26 15:55:00,0.0,0.2745
63,2024-05-26 16:00:00,0.0,0.2485
63,2024-05-26 16:05:00,0.0,0.2365
63,2024-05-26 16:10:00,0.0,0.2205
63,2024-05-26 16:15:00,0.0,0.2075
63,2024-05-26 16:20:00,0.0,0.192
63,2024-05-26 16:25:00,0.0,0.1885
64,2024-05-26 23:15:00,0.0,0.0174
64,2024-05-26 23:20:00,0.0,0.0174
64,2024-05-26 23:25:00,0.0,0.0174
64,2024-05-26 23:30:00,0.005,0.0174
64,2024-05-26 23:35:00,0.02,0.0164
64,2024-05-26 23:40:00,0.003,0.0134
64,2024-05-26 23:45:00,0.0,0.0154
64,2024-05-26 23:50:00,0.0,0.0184
64,2024-05-26 23:55:00,0.0,0.0284
64,2024-05-27 00:00:00,0.002,0.0464
64,2024-05-27 00:05:00,0.009,0.0654
64,2024-05-27 00:10:00,0.013,0.0674
64,2024-05-27 00:15:00,0.019,0.0654
64,2024-05-27 00:20:00,0.016,0.0654
64,2024-05-27 00:25:00,0.013,0.0694
64,2024-05-27 00:30:00,0.01,0.1124
64,2024-05-27 00:35:00,0.007,0.1674
64,2024-05-27 00:40:00,0.005,0.2164
64,2024-05-27 00:45:00,0.004,0.2374
64,2024-05-27 00:50:00,0.005,0.2504
64,2024-05-27 00:55:00,0.004,0.2404
64,2024-05-27 01:00:00,0.005,0.2534
64,2024-05-27 01:05:00,0.005,0.2434
64,2024-05-27 01:10:00,0.004,0.2534
64,2024-05-27 01:15:00,0.001,0.2583
64,2024-05-27 01:20:00,0.0,0.2783
64,2024-05-27 01:25:00,0.0,0.2733
64,2024-05-27 01:30:00,0.0,0.2783
64,2024-05-27 01:35:00,0.0,0.2803
64,2024-05-27 01:40:00,0.0,0.2713
64,2024-05-27 01:45:00,0.0,0.2693
64,2024-05-27 01:50:00,0.0,0.2603
64,2024-05-27 01:55:00,0.0,0.2633
64,2024-05-27 02:00:00,0.0,0.2723
64,2024-05-27 02:05:00,0.0,0.2733
64,2024-05-27 02:10:00,0.0,0.2813
64,2024-05-27 02:15:00,0.0,0.2703
64,2024-05-27 02:20:00,0.0,0.2863
64,2024-05-27 02:25:00,0.0,0.2903
64,2024-05-27 02:30:00,0.0,0.2863
64,2024-05-27 02:35:00,0.0,0.2953
64,2024-05-27 02:40:00,0.0,0.2933
64,2024-05-27 02:45:00,0.0,0.2863
64,2024-05-27 02:50:00,0.0,0.2703
64,2024-05-27 02:55:00,0.0,0.2583
64,2024-05-27 03:00:00,0.0,0.2473
64,2024-05-27 03:05:00,0.0,0.2273
64,2024-05-27 03:10:00,0.0,0.2083
64,2024-05-27 03:15:00,0.0,0.2023
64,2024-05-27 03:20:00,0.0,0.1953
64,2024-05-27 03:25:00,0.0,0.1913
64,2024-05-27 03:30:00,0.0,0.1733
64,2024-05-27 03:35:00,0.0,0.1673
64,2024-05-27 03:40:00,0.0,0.1503
64,2024-05-27 03:45:00,0.0,0.1343
64,2024-05-27 03:50:00,0.0,0.1253
64,2024-05-27 03:55:00,0.0,0.1173
64,2024-05-27 04:00:00,0.0,0.1043
64,2024-05-27 04:05:00,0.0,0.1053
64,2024-05-27 04:10:00,0.0,0.1013
64,2024-05-27 04:15:00,0.0,0.1003
65,2024-05-28 20:35:00,0.0,0.0134
65,2024-05-28 20:40:00,0.0,0.0119
65,2024-05-28 20:45:00,0.002,0.011
65,2024-05-28 20:50:00,0.004,0.013
65,2024-05-28 20:55:00,0.005,0.011
65,2024-05-28 21:00:00,0.002,0.011
65,2024-05-28 21:05:00,0.0,0.014
65,2024-05-28 21:10:00,0.0,0.013
65,2024-05-28 21:15:00,0.0,0.019
65,2024-05-28 21:20:00,0.0,0.0271
65,2024-05-28 21:25:00,0.0,0.0431
65,2024-05-28 21:30:00,0.0,0.0551
65,2024-05-28 21:35:00,0.0,0.0546
65,2024-05-28 21:40:00,0.0,0.0566
65,2024-05-28 21:45:00,0.001,0.0541
65,2024-05-28 21:50:00,0.001,0.0476
65,2024-05-28 21:55:00,0.0,0.0462
65,2024-05-28 22:00:00,0.0,0.0407
65,2024-05-28 22:05:00,0.0,0.0372
65,2024-05-28 22:10:00,0.0,0.0362
65,2024-05-28 22:15:00,0.0,0.0402
65,2024-05-28 22:20:00,0.0,0.0652
65,2024-05-28 22:25:00,0.0,0.0887
65,2024-05-28 22:30:00,0.0,0.1053
65,2024-05-28 22:35:00,0.0,0.1128
65,2024-05-28 22:40:00,0.0,0.1173
65,2024-05-28 22:45:00,0.0,0.1278
65,2024-05-28 22:50:00,0.0,0.1238
65,2024-05-28 22:55:00,0.002,0.1178
65,2024-05-28 23:00:00,0.009,0.1098
65,2024-05-28 23:05:00,0.007,0.1063
65,2024-05-28 23:10:00,0.001,0.1174
65,2024-05-28 23:15:00,0.0,0.5059
65,2024-05-28 23:20:00,0.0,1.6009
65,2024-05-28 23:25:00,0.0,1.6179
65,2024-05-28 23:30:00,0.0,0.7369
65,2024-05-28 23:35:00,0.0,0.5754
65,2024-05-28 23:40:00,0.0,1.0399
65,2024-05-28 23:45:00,0.0,1.0
65,2024-05-28 23:50:00,0.0,0.933
65,2024-05-28 23:55:00,0.0,0.9095
65,2024-05-29 00:00:00,0.0,1.0255
65,2024-05-29 00:05:00,0.0,0.9375
65,2024-05-29 00:10:00,0.0,0.8225
65,2024-05-29 00:15:00,0.0,0.704
65,2024-05-29 00:20:00,0.0,0.5881
65,2024-05-29 00:25:00,0.0,0.3576
65,2024-05-29 00:30:00,0.0,0.3371
65,2024-05-29 00:35:00,0.0,0.3071
65,2024-05-29 00:40:00,0.0,0.2836
65,2024-05-29 00:45:00,0.0,0.2671
65,2024-05-29 00:50:00,0.0,0.2621
65,2024-05-29 00:55:00,0.0,0.2862
65,2024-05-29 01:00:00,0.0,0.2767
65,2024-05-29 01:05:00,0.0,0.2702
65,2024-05-29 01:10:00,0.0,0.2697
65,2024-05-29 01:15:00,0.0,0.2362
65,2024-05-29 01:20:00,0.0,0.2172
65,2024-05-29 01:25:00,0.0,0.2107
65,2024-05-29 01:30:00,0.0,0.2048
65,2024-05-29 01:35:00,0.0,0.1818
65,2024-05-29 01:40:00,0.0,0.1773
65,2024-05-29 01:45:00,0.0,0.1758
65,2024-05-29 01:50:00,0.0,0.1603
65,2024-05-29 01:55:00,0.0,0.1583
65,2024-05-29 02:00:00,0.0,0.1483
65,2024-05-29 02:05:00,0.0,0.1288
66,2024-05-29 19:50:00,0.0,0.0156
66,2024-05-29 19:55:00,0.0,0.0156
66,2024-05-29 20:00:00,0.001,0.0166
66,2024-05-29 20:05:00,0.008,0.0166
66,2024-05-29 20:10:00,0.013,0.0165
66,2024-05-29 20:15:00,0.007,0.0185
66,2024-05-29 20:20:00,0.002,0.0185
66,2024-05-29 20:25:00,0.0,0.0185
66,2024-05-29 20:30:00,0.0,0.0205
66,2024-05-29 20:35:00,0.001,0.0205
66,2024-05-29 20:40:00,0.001,0.0174
66,2024-05-29 20:45:00,0.001,0.0184
66,2024-05-29 20:50:00,0.001,0.0194
66,2024-05-29 20:55:00,0.002,0.0204
66,2024-05-29 21:00:00,0.002,0.0204
66,2024-05-29 21:05:00,0.003,0.0224
66,2024-05-29 21:10:00,0.003,0.0243
66,2024-05-29 21:15:00,0.003,0.0223
66,2024-05-29 21:20:00,0.003,0.0163
66,2024-05-29 21:25:00,0.003,0.0143
66,2024-05-29 21:30:00,0.002,0.0153
66,2024-05-29 21:35:00,0.002,0.0123
66,2024-05-29 21:40:00,0.002,0.0132
66,2024-05-29 21:45:00,0.003,0.0122
66,2024-05-29 21:50:00,0.003,0.0132
66,2024-05-29 21:55:00,0.002,0.0152
66,2024-05-29 22:00:00,0.0,0.0172
66,2024-05-29 22:05:00,0.0,0.0241
66,2024-05-29 22:10:00,0.0,0.0261
66,2024-05-29 22:15:00,0.0,0.0241
66,2024-05-29 22:20:00,0.0,0.0231
66,2024-05-29 22:25:00,0.0,0.0201
66,2024-05-29 22:30:00,0.0,0.0181
66,2024-05-29 22:35:00,0.0,0.017
66,2024-05-29 22:40:00,0.0,0.016
66,2024-05-29 22:45:00,0.0,0.015
66,2024-05-29 22:50:00,0.0,0.012
66,2024-05-29 22:55:00,0.0,0.008
66,2024-05-29 23:00:00,0.0,0.007
66,2024-05-29 23:05:00,0.0,0.0099
66,2024-05-29 23:10:00,0.0,0.0109
66,2024-05-29 23:15:00,0.0,0.0109
66,2024-05-29 23:20:00,0.0,0.0049
66,2024-05-29 23:25:00,0.0,0.0039
66,2024-05-29 23:30:00,0.0,0.0059
66,2024-05-29 23:35:00,0.0,0.0048
66,2024-05-29 23:40:00,0.0,0.0048
66,2024-05-29 23:45:00,0.0,0.0048
66,2024-05-29 23:50:00,0.0,0.0068
66,2024-05-29 23:55:00,0.0,0.0068
66,2024-05-30 00:00:00,0.0,0.0078
66,2024-05-30 00:05:00,0.0,0.0087
66,2024-05-30 00:10:00,0.0,0.0087
66,2024-05-30 00:15:00,0.0,0.0087
66,2024-05-30 00:20:00,0.0,0.0107
66,2024-05-30 00:25:00,0.0,0.0097
66,2024-05-30 00:30:00,0.0,0.0096
66,2024-05-30 00:35:00,0.0,0.0086
66,2024-05-30 00:40:00,0.0,0.0086
66,2024-05-30 00:45:00,0.0,0.0096
66,2024-05-30 00:50:00,0.0,0.0096
67,2024-06-01 18:25:00,0.0,0.0048
67,2024-06-01 18:30:00,0.001,0.0053
67,2024-06-01 18:35:00,0.002,0.0053
67,2024-06-01 18:40:00,0.003,0.0048
67,2024-06-01 18:45:00,0.005,0.0053
67,2024-06-01 18:50:00,0.008,0.0038
67,2024-06-01 18:55:00,0.012,0.0018
67,2024-06-01 19:00:00,0.014,0.0033
67,2024-06-01 19:05:00,0.012,0.0018
67,2024-06-01 19:10:00,0.008,0.0003
67,2024-06-01 19:15:00,0.005,-0.0021
67,2024-06-01 19:20:00,0.004,-0.0011
67,2024-06-01 19:25:00,0.004,0.0179
67,2024-06-01 19:30:00,0.003,0.0399
67,2024-06-01 19:35:00,0.002,0.0614
67,2024-06-01 19:40:00,0.002,0.0964
67,2024-06-01 19:45:00,0.001,0.1404
67,2024-06-01 19:50:00,0.003,0.1764
67,2024-06-01 19:55:00,0.004,0.1854
67,2024-06-01 20:00:00,0.003,0.1874
67,2024-06-01 20:05:00,0.002,0.1779
67,2024-06-01 20:10:00,0.001,0.1639
67,2024-06-01 20:15:00,0.0,0.1409
67,2024-06-01 20:20:00,0.0,0.1204
67,2024-06-01 20:25:00,0.0,0.1014
67,2024-06-01 20:30:00,0.0,0.0989
67,2024-06-01 20:35:00,0.0,0.0964
67,2024-06-01 20:40:00,0.0,0.0939
67,2024-06-01 20:45:00,0.0,0.0834
67,2024-06-01 20:50:00,0.0,0.0734
67,2024-06-01 20:55:00,0.0,0.0624
67,2024-06-01 21:00:00,0.0,0.0604
67,2024-06-01 21:05:00,0.0,0.0704
67,2024-06-01 21:10:00,0.0,0.0839
67,2024-06-01 21:15:00,0.0,0.0964
67,2024-06-01 21:20:00,0.0,0.1079
67,2024-06-01 21:25:00,0.0,0.1114
67,2024-06-01 21:30:00,0.0,0.1184
67,2024-06-01 21:35:00,0.0,0.1129
67,2024-06-01 21:40:00,0.0,0.1159
67,2024-06-01 21:45:00,0.0,0.1069
67,2024-06-01 21:50:00,0.0,0.1064
67,2024-06-01 21:55:00,0.0,0.0944
67,2024-06-01 22:00:00,0.0,0.0929
67,2024-06-01 22:05:00,0.0,0.0899
67,2024-06-01 22:10:00,0.0,0.0914
67,2024-06-01 22:15:00,0.0,0.0879
67,2024-06-01 22:20:00,0.0,0.0844
67,2024-06-01 22:25:00,0.0,0.0749
67,2024-06-01 22:30:00,0.0,0.0699
67,2024-06-01 22:35:00,0.0,0.0679
67,2024-06-01 22:40:00,0.0,0.0649
67,2024-06-01 22:45:00,0.0,0.0569
67,2024-06-01 22:50:00,0.0,0.0479
67,2024-06-01 22:55:00,0.0,0.0419
67,2024-06-01 23:00:00,0.0,0.0359
67,2024-06-01 23:05:00,0.0,0.0364
68,2024-06-02 05:25:00,0.0,0.0115
68,2024-06-02 05:30:00,0.0,0.0105
68,2024-06-02 05:35:00,0.002,0.0095
68,2024-06-02 05:40:00,0.005,0.0115
68,2024-06-02 05:45:00,0.01,0.011
68,2024-06-02 05:50:00,0.021,0.012
68,2024-06-02 05:55:00,0.035,0.013
68,2024-06-02 06:00:00,0.044,0.014
68,2024-06-02 06:05:00,0.056,0.0155
68,2024-06-02 06:10:00,0.055,0.019
68,2024-06-02 06:15:00,0.041,0.1615
68,2024-06-02 06:20:00,0.033,2.2745
68,2024-06-02 06:25:00,0.038,2.93
68,2024-06-02 06:30:00,0.051,3.766
68,2024-06-02 06:35:00,0.059,4.114
68,2024-06-02 06:40:00,0.055,4.864
68,2024-06-02 06:45:00,0.038,5.046
68,2024-06-02 06:50:00,0.019,6.7905
68,2024-06-02 06:55:00,0.007,6.95
68,2024-06-02 07:00:00,0.002,7.7
68,2024-06-02 07:05:00,0.0,7.514
68,2024-06-02 07:10:00,0.0,7.4715
68,2024-06-02 07:15:00,0.0,6.767
68,2024-06-02 07:20:00,0.0,6.5185
68,2024-06-02 07:25:00,0.0,6.414
68,2024-06-02 07:30:00,0.001,6.2265
68,2024-06-02 07:35:00,0.001,5.312
68,2024-06-02 07:40:00,0.001,3.534
68,2024-06-02 07:45:00,0.001,3.3095
68,2024-06-02 07:50:00,0.0,3.1735
68,2024-06-02 07:55:00,0.0,3.0745
68,2024-06-02 08:00:00,0.0,1.61
68,2024-06-02 08:05:00,0.0,1.1635
68,2024-06-02 08:10:00,0.0,1.1065
68,2024-06-02 08:15:00,0.0,0.9785
68,2024-06-02 08:20:00,0.0,0.949
68,2024-06-02 08:25:00,0.0,0.884
68,2024-06-02 08:30:00,0.0,0.931
68,2024-06-02 08:35:00,0.0,0.802
68,2024-06-02 08:40:00,0.0,0.597
68,2024-06-02 08:45:00,0.0,0.5175
68,2024-06-02 08:50:00,0.0,0.45
68,2024-06-02 08:55:00,0.0,0.4025
68,2024-06-02 09:00:00,0.0,0.368
68,2024-06-02 09:05:00,0.0,0.319
68,2024-06-02 09:10:00,0.0,0.2955
68,2024-06-02 09:15:00,0.0,0.2825
68,2024-06-02 09:20:00,0.0,0.3105
68,2024-06-02 09:25:00,0.0,0.3265
68,2024-06-02 09:30:00,0.0,0.295
68,2024-06-02 09:35:00,0.0,0.268
68,2024-06-02 09:40:00,0.0,0.2426
68,2024-06-02 09:45:00,0.0,0.2306
68,2024-06-02 09:50:00,0.0,0.2261
68,2024-06-02 09:55:00,0.0,0.2151
68,2024-06-02 10:00:00,0.0,0.2031
68,2024-06-02 10:05:00,0.0,0.2301
68,2024-06-02 10:10:00,0.0,0.2471
68,2024-06-02 10:15:00,0.0,0.2606
68,2024-06-02 10:20:00,0.0,0.2726
68,2024-06-02 10:25:00,0.0,0.2771
69,2024-06-05 20:00:00,0.0,0.0095
69,2024-06-05 20:05:00,0.001,0.0115
69,2024-06-05 20:10:00,0.001,0.0075
69,2024-06-05 20:15:00,0.008,0.0065
69,2024-06-05 20:20:00,0.007,0.0095
69,2024-06-05 20:25:00,0.013,0.0084
69,2024-06-05 20:30:00,0.013,0.0054
69,2024-06-05 20:35:00,0.007,0.0054
69,2024-06-05 20:40:00,0.016,0.0034
69,2024-06-05 20:45:00,0.038,0.0014
69,2024-06-05 20:50:00,0.024,0.0024
69,2024-06-05 20:55:00,0.006,0.0034
69,2024-06-05 21:00:00,0.001,0.0014
69,2024-06-05 21:05:00,0.0,0.0164
69,2024-06-05 21:10:00,0.0,0.0184
69,2024-06-05 21:15:00,0.0,0.0244
69,2024-06-05 21:20:00,0.0,0.0244
69,2024-06-05 21:25:00,0.0,0.0254
69,2024-06-05 21:30:00,0.0,0.0264
69,2024-06-05 21:35:00,0.0,0.0284
69,2024-06-05 21:40:00,0.0,0.0354
69,2024-06-05 21:45:00,0.0,0.0324
69,2024-06-05 21:50:00,0.0,0.0264
69,2024-06-05 21:55:00,0.0,0.0194
69,2024-06-05 22:00:00,0.0,0.0224
69,2024-06-05 22:05:00,0.0,0.0254
69,2024-06-05 22:10:00,0.0,0.0264
69,2024-06-05 22:15:00,0.0,0.0254
69,2024-06-05 22:20:00,0.0,0.0244
69,2024-06-05 22:25:00,0.0,0.0284
69,2024-06-05 22:30:00,0.0,0.0354
69,2024-06-05 22:35:00,0.0,0.0454
69,2024-06-05 22:40:00,0.0,0.0504
69,2024-06-05 22:45:00,0.0,0.0524
69,2024-06-05 22:50:00,0.0,0.0564
69,2024-06-05 22:55:00,0.0,0.0504
69,2024-06-05 23:00:00,0.0,0.0494
69,2024-06-05 23:05:00,0.0,0.0504
69,2024-06-05 23:10:00,0.0,0.0434
69,2024-06-05 23:15:00,0.0,0.0424
69,2024-06-05 23:20:00,0.0,0.0434
